userID,productID,rating
206,34,1
194,19,4
384,9,2
287,47,5
328,10,0
269,9,4
48,10,0
335,44,4
293,49,4
406,4,5
315,22,5
168,26,5
307,11,0
143,10,0
399,13,5
140,31,0
288,43,4
378,23,3
322,49,3
269,3,0
304,49,1
247,40,4
22,26,5
395,30,5
324,34,5
393,39,1
147,31,0
177,5,5
383,26,5
91,26,5
206,10,0
318,4,5
367,17,4
59,28,4
291,18,2
177,49,4
302,21,2
404,29,5
382,23,5
191,31,0
279,15,4
330,39,3
416,41,5
283,32,5
233,34,4
70,33,3
237,28,3
13,17,3
43,40,5
229,18,4
206,25,4
148,27,5
383,34,4
72,35,3
394,29,4
391,8,3
338,29,5
65,23,4
89,1,4
185,8,5
399,37,1
233,28,2
29,17,2
51,44,5
281,22,4
165,34,5
136,23,3
44,20,3
43,13,5
390,25,5
359,42,5
195,32,4
107,3,5
147,2,3
230,5,4
142,35,3
71,48,1
298,30,0
396,3,5
196,28,3
324,45,2
382,20,3
69,10,0
251,49,3
166,23,4
402,33,4
52,1,5
184,48,4
78,40,5
112,16,5
270,37,3
70,12,1
414,24,4
281,10,0
289,17,5
160,49,3
401,14,0
265,11,4
313,35,4
53,41,1
129,31,2
219,25,4
36,43,1
384,1,2
280,38,2
75,24,3
395,8,4
418,41,2
62,48,4
217,24,1
166,20,5
403,29,5
240,13,4
256,38,2
392,12,3
329,26,5
130,11,4
205,13,4
186,9,3
191,44,5
78,25,5
90,2,4
240,44,3
219,14,0
405,19,5
73,23,5
376,30,2
217,25,3
232,3,5
292,11,0
197,45,1
251,44,4
221,24,5
215,10,0
204,20,4
346,19,5
59,24,3
393,4,4
77,3,2
219,16,3
46,14,5
388,17,3
132,35,5
298,34,2
276,25,4
206,47,1
404,31,0
352,17,1
256,19,5
140,46,4
331,24,4
168,9,3
394,14,0
305,16,4
72,38,3
114,1,3
342,49,4
175,39,5
378,40,5
221,21,0
294,28,2
248,41,5
177,4,5
121,27,5
222,9,3
350,13,4
27,30,0
201,39,4
219,30,0
152,5,3
212,43,3
112,35,5
68,36,3
316,28,0
303,12,3
378,4,1
319,36,4
171,43,0
365,35,5
163,45,3
62,1,4
29,9,2
128,2,5
208,44,5
277,18,3
52,15,2
267,13,5
388,22,1
301,36,4
158,47,1
138,45,2
420,20,5
111,12,3
157,42,5
354,10,0
385,19,5
159,38,3
38,5,4
233,14,5
282,37,4
393,32,1
129,29,4
59,14,4
59,10,3
20,14,2
362,32,5
415,30,0
241,46,5
120,20,5
40,25,3
187,23,2
14,28,4
260,36,5
61,22,5
191,34,4
161,25,3
116,27,3
115,11,4
190,18,5
181,10,0
109,33,1
178,8,5
72,5,5
150,31,1
280,9,3
378,16,1
265,18,5
197,15,2
173,36,5
234,17,1
258,11,4
185,28,4
331,3,5
124,16,5
396,35,5
64,14,4
365,18,2
311,47,1
144,12,3
316,37,2
202,49,5
33,25,4
312,22,0
39,31,0
39,9,5
207,36,4
286,37,3
60,8,0
406,36,5
377,45,1
57,37,0
338,2,2
313,47,5
289,9,5
41,34,0
260,21,4
220,1,3
154,27,3
200,36,3
123,38,1
244,32,5
345,15,1
217,44,1
341,20,4
404,21,3
290,9,2
134,11,4
311,19,5
243,40,4
86,42,3
113,4,3
277,22,4
52,29,2
140,35,4
322,23,4
27,38,3
125,13,3
377,46,4
65,41,4
164,39,2
33,48,3
251,39,3
56,36,3
251,42,2
309,35,2
403,39,0
288,42,5
118,46,5
28,3,5
326,22,4
248,9,1
33,8,4
233,8,3
30,9,3
190,32,4
317,22,2
82,4,2
190,37,5
146,30,2
138,46,2
383,37,4
401,5,4
110,38,3
340,3,5
271,17,5
311,49,5
20,28,1
149,45,3
150,23,1
226,31,0
168,14,3
26,1,4
215,8,5
323,10,0
251,36,2
195,46,2
116,2,4
63,42,2
131,43,5
285,25,3
332,38,1
310,47,3
305,25,4
315,24,5
145,18,1
409,34,5
210,40,5
47,47,0
419,32,1
300,25,5
181,39,3
346,21,3
42,18,0
393,49,4
385,31,0
85,40,0
256,1,3
317,44,2
203,28,2
403,21,4
62,30,2
48,3,4
152,49,4
15,3,0
336,24,3
412,1,5
206,30,5
323,49,4
121,40,3
22,19,5
151,40,5
206,37,5
150,39,3
238,40,1
252,33,3
39,11,4
75,38,1
295,35,5
427,20,5
427,12,5
213,1,5
284,22,5
313,44,4
241,13,5
397,9,3
34,30,4
13,19,4
350,22,5
298,23,5
216,15,5
328,23,3
230,28,5
31,9,3
345,1,3
277,21,5
216,8,0
56,27,0
344,8,0
47,4,5
241,24,4
330,47,3
274,1,1
71,8,5
335,4,4
72,17,4
232,32,5
321,30,5
371,20,5
240,24,3
390,34,5
314,43,3
276,49,4
119,43,4
266,16,2
261,12,1
275,33,3
39,32,2
322,16,5
392,15,4
413,11,2
243,23,0
390,12,5
271,3,4
74,1,5
55,16,3
197,42,1
55,45,5
174,48,4
137,24,3
245,40,5
158,4,5
235,37,4
83,27,4
152,24,3
399,26,4
252,27,2
420,34,5
270,35,5
168,19,4
406,24,3
147,32,1
348,2,2
378,13,1
51,3,5
221,49,3
342,33,2
13,23,5
356,37,2
291,45,2
71,10,0
77,44,2
148,34,3
234,32,5
52,5,5
315,41,5
47,27,5
59,19,3
124,34,4
158,16,5
172,40,3
283,10,0
235,33,2
419,22,5
226,49,4
322,26,5
177,23,5
301,34,5
305,4,5
120,25,5
255,10,4
314,12,0
251,38,2
285,20,5
427,45,4
113,10,0
309,45,2
231,9,1
302,11,1
345,38,1
175,36,5
196,26,5
421,40,5
10,12,1
111,22,1
350,24,2
250,26,4
191,47,0
310,42,1
245,42,5
416,2,3
132,48,5
182,34,4
248,5,5
277,32,3
174,22,4
261,27,5
88,47,5
287,9,3
313,45,3
27,25,4
408,37,4
107,38,4
212,10,3
301,42,4
375,39,5
175,28,0
167,2,4
313,1,3
353,43,1
382,38,1
376,2,3
261,24,5
56,3,4
164,27,1
251,43,2
220,25,1
278,46,0
88,23,3
163,14,0
19,31,2
421,41,3
12,15,2
246,46,0
278,43,1
286,4,5
382,17,1
388,13,3
339,37,2
358,2,3
274,46,0
196,27,1
193,14,1
36,38,4
161,28,2
408,16,5
83,2,3
150,17,2
181,13,3
162,20,4
284,11,5
10,23,3
67,44,5
319,17,2
323,40,4
353,5,2
167,36,5
29,16,3
147,17,2
233,12,4
146,43,1
74,32,5
424,31,4
22,37,5
390,30,5
399,4,3
48,36,5
326,28,4
411,38,2
217,16,1
340,40,4
65,36,4
242,8,0
190,33,0
168,45,4
315,9,1
360,25,4
85,32,0
280,19,4
13,13,5
397,40,4
399,14,5
132,26,5
383,38,2
159,5,5
307,27,0
338,19,4
134,37,4
217,17,4
57,15,0
47,20,1
144,49,4
112,1,4
249,8,2
189,43,5
329,12,5
244,48,5
168,12,5
92,18,3
408,20,3
220,13,2
237,49,2
35,12,4
320,38,3
275,28,1
218,18,3
237,2,3
113,19,5
282,33,1
193,29,5
414,9,3
355,9,1
350,35,4
270,22,5
425,34,5
100,15,3
318,27,4
45,40,2
116,44,2
69,36,1
34,3,2
62,39,5
215,49,4
247,33,2
192,1,5
345,25,5
196,10,0
148,24,3
348,40,2
417,36,5
338,36,5
376,32,1
324,21,5
349,42,4
203,44,2
407,48,3
402,39,3
280,8,5
45,32,4
85,28,0
257,46,4
376,42,4
258,9,3
119,31,0
340,23,2
229,17,2
271,34,4
236,43,3
322,20,4
377,44,1
89,13,5
107,23,3
187,48,4
255,5,4
146,34,4
233,18,3
237,16,2
65,2,4
343,48,5
369,48,5
13,5,4
315,39,3
245,13,4
284,10,0
268,9,1
246,27,4
379,16,5
234,34,1
392,30,3
284,39,3
367,3,5
192,13,4
221,39,4
367,11,4
414,8,3
397,29,0
206,44,5
350,17,5
137,31,0
35,14,5
389,14,2
267,18,2
293,24,2
15,39,3
247,44,5
402,29,3
159,20,5
275,5,4
43,15,1
344,45,3
54,2,3
154,32,4
266,2,4
325,35,3
228,40,2
417,16,5
240,35,4
214,34,5
398,46,5
33,41,5
168,42,3
56,40,5
312,9,2
368,21,5
128,20,3
179,37,1
158,22,5
290,34,3
69,2,3
184,4,3
73,29,3
424,22,2
369,15,5
40,18,1
109,46,3
117,16,4
67,43,4
82,46,4
140,4,1
349,39,0
343,45,5
156,15,0
28,36,4
360,45,4
81,39,5
147,14,0
188,1,5
62,34,5
200,28,1
367,5,3
83,40,5
248,10,1
369,39,5
206,42,3
288,1,4
355,37,1
115,36,5
27,40,5
288,23,0
379,1,4
88,13,3
81,30,3
407,9,4
33,32,5
169,1,2
165,15,4
303,18,5
375,1,5
368,41,2
272,2,3
346,36,4
308,26,5
113,9,1
130,38,2
53,21,2
228,25,5
240,41,4
391,17,4
65,39,4
355,30,0
150,35,1
238,20,4
141,28,3
271,13,5
144,35,5
145,42,2
282,49,2
390,18,5
196,35,5
412,37,5
116,18,3
290,25,3
308,42,1
404,37,4
290,49,3
59,43,5
40,15,2
270,2,5
184,36,3
403,2,5
111,36,4
286,9,3
184,43,1
359,49,4
392,2,3
345,47,5
314,49,4
116,47,5
71,40,5
322,22,4
216,28,5
380,27,4
283,13,5
400,45,5
19,13,5
366,46,0
197,14,5
416,5,5
15,4,5
28,16,5
77,13,4
150,5,5
224,22,5
146,28,1
410,11,4
208,41,3
34,34,4
391,34,4
387,28,3
128,22,4
41,31,0
17,3,0
297,30,0
258,1,4
376,8,1
416,28,1
134,27,5
44,27,2
85,15,0
136,5,5
45,36,5
266,44,3
379,43,5
173,39,3
258,21,4
173,2,2
392,8,4
26,2,3
339,45,1
90,14,5
61,29,4
299,13,3
415,21,1
400,44,5
143,27,2
188,23,5
185,37,4
383,33,4
69,29,1
146,20,2
340,38,2
150,46,3
129,19,5
190,35,5
393,16,1
184,49,3
54,1,3
86,44,4
420,27,5
81,28,5
36,15,4
141,25,3
177,33,3
400,28,4
40,41,4
313,25,5
367,33,3
217,46,5
156,16,0
359,40,5
260,12,5
209,2,4
91,21,3
304,15,5
126,22,2
348,24,2
282,31,3
245,1,4
267,37,3
144,22,4
164,10,0
395,3,5
401,43,4
403,9,2
150,32,2
397,32,0
279,28,3
204,41,2
160,12,0
384,12,1
49,49,0
400,48,5
209,15,3
218,4,5
346,9,4
318,16,4
302,10,0
396,34,5
294,30,3
325,21,2
344,12,5
128,40,5
78,29,5
93,20,4
57,38,5
339,43,1
169,33,0
355,1,5
139,48,5
412,4,5
141,22,5
302,3,4
46,46,2
207,15,2
70,10,0
156,1,0
45,43,4
305,18,5
184,20,5
360,49,4
214,17,5
140,21,4
421,28,1
10,11,3
49,38,1
146,21,2
136,22,5
39,36,5
303,26,3
352,26,1
203,35,4
270,10,0
330,10,0
162,24,5
330,25,3
28,14,4
376,45,3
122,22,5
216,35,5
71,35,5
362,25,4
252,29,5
80,22,4
391,14,0
145,33,3
56,42,1
71,11,4
158,48,3
56,21,5
19,21,4
228,3,3
182,4,5
46,8,3
10,25,5
130,26,3
421,38,1
37,10,0
20,40,1
310,4,4
253,12,4
244,5,5
122,11,0
192,48,4
114,3,4
64,29,5
365,39,0
291,41,3
129,35,5
289,28,1
416,15,3
200,16,5
338,31,0
305,9,1
321,38,1
143,26,5
317,29,5
277,25,4
100,2,3
389,21,4
417,11,2
295,41,3
77,26,5
356,46,0
374,32,3
132,19,3
76,17,1
278,38,1
29,12,4
131,10,4
172,18,4
346,41,4
340,46,0
273,27,5
271,23,4
180,23,3
388,45,2
279,40,3
214,3,0
67,14,5
111,21,3
162,46,0
359,30,0
321,14,2
426,15,2
367,41,3
53,37,2
270,13,4
141,11,2
242,40,5
159,36,5
303,24,3
30,38,3
350,48,3
57,3,5
312,42,3
199,13,5
217,26,3
272,21,4
265,46,2
262,5,4
167,8,5
75,32,2
80,44,2
131,2,4
268,25,1
236,48,4
130,35,5
280,37,4
160,45,5
399,21,5
163,26,2
307,46,0
233,41,3
21,3,1
17,20,5
170,29,5
231,5,4
201,26,4
316,20,5
255,45,2
321,47,1
306,37,4
31,2,4
370,16,2
270,40,5
198,28,4
167,22,3
178,41,2
271,22,5
294,36,4
41,33,0
344,3,2
279,33,1
184,13,3
418,25,4
193,11,3
208,23,3
19,20,5
235,15,3
125,12,4
88,44,5
319,2,4
285,34,0
29,37,3
10,10,1
111,48,3
398,11,3
123,37,1
288,12,0
289,43,5
295,47,5
131,26,1
143,4,4
190,27,4
345,30,1
205,21,5
194,49,4
411,19,4
77,10,0
128,25,5
366,17,5
400,40,5
191,9,4
252,28,1
403,45,5
55,25,5
207,29,5
33,38,5
169,23,4
418,1,4
17,19,5
415,4,5
286,3,0
168,29,4
302,43,2
320,24,3
313,26,3
191,35,5
206,48,4
215,46,4
251,19,2
107,34,5
190,31,0
15,42,5
301,13,4
200,31,0
323,48,5
192,49,5
389,20,4
424,39,5
282,29,4
131,22,3
236,9,2
199,25,4
322,34,4
241,14,2
81,45,3
192,29,5
162,38,4
291,25,3
217,35,4
221,20,5
130,2,5
184,45,1
353,37,3
151,25,4
335,3,0
227,20,4
386,12,2
192,45,5
27,15,4
38,2,5
45,18,3
142,49,5
191,5,4
80,15,4
90,18,2
358,43,2
395,16,5
395,45,4
331,16,5
250,23,4
234,11,1
168,3,4
279,4,5
279,26,5
19,4,5
211,20,5
412,40,4
50,14,5
80,41,0
265,38,4
277,31,2
175,3,0
351,12,5
265,49,4
128,18,2
342,46,0
110,5,5
178,17,2
384,25,2
352,2,4
88,28,4
116,40,5
75,29,4
359,25,5
24,32,1
190,1,5
85,38,4
358,19,4
195,15,3
380,40,4
145,43,3
357,41,2
284,30,3
405,2,2
217,2,2
191,41,3
331,42,4
156,19,1
370,42,4
64,43,3
109,9,2
123,44,2
25,34,4
12,18,1
367,49,3
253,40,3
328,18,2
255,14,1
302,44,4
196,45,5
10,47,3
380,26,3
322,47,0
308,41,2
336,25,3
90,33,5
57,16,5
193,1,2
240,27,5
18,32,2
85,30,0
265,36,4
349,25,5
403,13,5
242,15,5
337,29,5
363,1,3
331,26,2
199,38,3
342,34,4
392,45,4
51,25,5
159,19,5
40,47,0
336,27,5
126,40,3
217,8,5
107,2,3
385,14,5
171,40,2
326,1,2
162,4,5
186,22,4
200,45,5
185,25,4
393,11,1
46,23,2
269,10,0
145,46,0
245,34,5
148,20,4
160,2,4
72,2,1
261,15,3
38,35,2
361,33,1
252,35,5
412,44,4
359,11,5
215,15,4
202,16,2
385,18,3
268,32,1
377,12,3
393,18,3
205,2,5
312,26,1
120,43,2
303,33,2
91,34,2
376,29,3
213,14,1
306,20,3
15,12,3
122,29,4
221,33,1
406,40,5
317,34,4
424,18,3
176,4,5
260,33,4
33,2,1
328,35,5
332,43,1
199,21,0
257,38,3
362,26,2
23,20,4
217,10,0
258,43,0
88,24,3
231,19,2
244,33,5
83,48,3
122,20,5
317,33,4
306,43,4
250,9,3
292,43,2
129,10,2
194,37,5
347,14,4
269,14,0
50,49,5
237,19,5
116,49,3
424,13,2
247,45,3
226,20,3
186,39,0
160,36,2
260,8,4
235,11,5
177,38,4
228,8,2
417,5,3
307,42,4
379,36,5
378,26,3
284,14,5
202,32,2
185,14,4
269,41,4
349,10,0
20,24,3
34,28,2
126,35,5
294,10,0
63,31,0
329,19,5
267,44,2
257,42,5
88,26,4
311,21,0
392,48,3
340,39,2
290,21,0
110,33,4
187,8,5
229,45,4
151,26,4
81,38,3
328,3,0
205,25,4
91,30,5
306,1,1
348,12,4
344,2,5
360,10,0
274,40,2
20,1,4
35,23,4
419,8,5
262,28,3
31,3,4
115,4,3
80,28,4
329,23,5
121,39,5
130,49,5
31,37,1
37,15,5
318,37,5
378,33,1
325,24,3
112,17,0
385,12,3
389,17,5
59,40,3
423,41,2
48,45,5
341,28,3
290,45,2
70,40,5
125,47,1
345,8,5
316,48,5
12,21,4
210,49,3
122,8,5
362,19,5
220,5,4
197,19,5
287,17,3
412,41,3
359,10,0
192,2,5
108,41,3
107,36,5
416,3,0
276,13,4
67,12,5
86,37,3
162,40,4
150,11,1
414,47,1
167,42,5
324,39,4
313,13,3
415,19,5
217,3,0
123,15,4
138,40,5
215,21,0
377,40,5
44,38,5
333,8,5
130,5,5
81,23,3
197,20,5
147,3,3
141,45,3
261,35,1
318,39,2
400,35,5
304,19,2
28,19,5
113,28,4
205,3,0
340,14,0
349,19,4
281,46,5
414,12,5
37,18,1
312,28,1
306,26,2
266,38,4
269,43,0
231,33,2
285,43,3
334,47,1
324,26,4
349,3,0
144,16,3
399,5,4
156,40,1
34,41,1
179,11,3
82,41,0
53,12,1
234,43,5
179,42,5
20,9,1
379,46,4
374,28,1
43,22,2
15,19,3
221,25,5
83,17,2
235,21,4
337,32,4
386,15,2
163,33,2
180,33,1
360,5,4
220,21,3
356,39,4
352,23,4
250,18,4
414,17,4
184,16,2
257,47,1
255,19,4
91,27,4
77,28,1
163,48,4
278,9,2
403,31,0
170,40,3
285,42,5
210,28,2
360,4,4
208,22,3
17,11,3
169,41,3
333,35,5
285,12,1
227,24,5
37,2,3
119,29,5
426,9,3
418,28,4
317,36,1
349,49,5
204,42,5
262,22,4
258,5,1
382,28,1
295,18,3
353,16,1
304,16,1
131,34,4
362,38,1
255,16,2
306,12,2
358,49,3
233,21,3
296,23,5
139,47,5
257,16,4
171,18,1
199,33,4
290,27,0
186,47,0
240,45,3
262,20,5
93,41,4
417,17,2
57,13,5
229,37,5
369,3,0
261,47,0
423,12,4
114,47,2
14,16,2
167,49,5
412,13,5
233,30,3
169,39,4
379,25,5
226,36,4
52,21,4
322,44,0
168,49,2
275,10,3
419,31,0
89,3,0
199,30,5
381,10,2
26,24,3
355,19,1
125,16,5
386,17,4
386,23,5
10,8,4
331,47,1
249,18,3
304,5,4
41,18,0
359,19,4
244,35,5
138,21,4
146,42,3
219,37,5
334,39,4
374,46,4
213,18,3
77,20,4
224,2,3
55,39,4
309,23,2
139,3,0
243,36,5
299,38,3
416,27,1
71,14,1
301,11,3
45,25,3
399,31,0
260,22,3
221,28,1
261,3,0
182,13,2
392,34,2
392,38,2
321,15,3
427,42,5
309,28,2
200,47,0
265,47,1
356,26,5
268,18,1
180,26,2
388,5,5
114,27,3
19,23,3
131,17,2
301,30,1
289,38,4
120,3,5
295,23,4
164,31,0
375,30,0
57,10,0
311,46,4
246,44,2
57,45,5
281,16,3
190,29,5
68,33,3
360,11,2
41,5,0
44,42,4
230,21,0
243,37,1
212,20,5
91,47,1
69,41,2
188,37,1
402,12,4
58,33,1
203,8,3
390,49,5
75,43,1
119,8,0
116,29,5
110,29,3
58,17,3
293,37,1
227,48,2
272,17,5
48,34,4
394,46,5
122,10,0
378,43,5
45,24,3
310,17,3
198,17,1
230,19,4
287,30,0
390,42,5
65,27,4
277,39,3
425,41,3
22,42,2
424,5,5
141,26,2
107,46,5
334,24,2
308,35,2
293,43,1
374,8,0
420,38,2
171,46,2
182,47,0
166,37,4
169,28,1
363,13,3
131,41,3
44,1,1
369,14,5
337,4,5
400,33,4
40,31,0
316,25,2
20,48,3
198,26,1
143,2,2
371,1,5
18,12,5
127,12,5
242,4,5
152,20,4
224,48,4
310,15,4
126,13,3
72,17,4
65,10,0
406,30,0
420,5,4
389,39,3
68,13,4
31,19,2
297,22,3
282,1,5
414,1,5
21,46,5
319,4,3
25,43,4
157,31,0
172,26,5
411,13,4
150,12,2
427,15,4
155,43,0
213,46,0
112,29,4
164,43,2
155,47,0
124,48,2
231,30,5
424,20,3
274,43,5
315,23,3
181,26,5
175,14,0
410,34,2
89,43,2
10,39,1
202,38,2
330,36,5
334,22,3
300,3,2
256,31,0
336,22,4
224,5,4
126,20,3
380,45,3
341,3,5
250,39,3
57,41,0
180,11,0
353,8,5
261,9,1
74,43,2
52,49,5
56,41,4
408,1,4
329,18,5
338,41,4
26,19,5
284,13,5
216,13,5
187,2,4
52,44,1
407,40,5
165,10,0
20,38,0
407,17,4
163,27,4
276,5,4
413,3,4
116,33,4
394,28,3
355,16,1
86,26,3
252,4,5
292,41,4
62,13,5
74,42,5
404,11,4
396,49,3
312,18,1
82,13,3
337,15,4
248,44,5
417,19,4
398,9,3
402,2,3
272,9,2
247,36,4
91,40,5
301,15,5
190,3,0
193,12,3
328,4,3
350,49,5
50,4,5
77,42,1
167,32,5
48,13,2
161,4,4
147,8,4
51,13,5
144,43,4
258,26,4
238,3,0
27,34,5
194,30,3
176,35,5
301,45,3
58,21,4
234,13,1
406,22,3
249,41,3
252,21,5
25,40,4
83,44,1
312,20,0
175,16,3
280,33,5
410,38,2
347,16,4
119,24,4
358,33,0
123,10,0
127,37,5
297,36,2
318,15,2
413,38,1
127,42,2
234,21,1
90,29,4
130,36,5
10,3,2
62,24,4
49,14,0
11,21,4
294,9,3
52,32,0
187,35,2
40,46,0
275,46,3
13,2,3
122,24,5
150,24,2
286,15,4
195,34,5
343,35,3
79,28,1
119,28,3
204,23,2
233,5,3
36,3,5
300,35,5
326,4,5
161,40,4
142,16,1
359,15,4
424,42,3
115,15,3
384,15,2
180,29,4
262,43,3
163,47,2
344,42,1
304,9,1
199,28,2
427,22,3
184,40,4
27,27,3
193,16,2
236,14,0
191,33,5
233,40,5
398,28,4
140,43,1
149,4,3
410,10,0
149,40,3
202,18,3
270,46,0
228,39,1
380,2,3
75,9,1
64,47,0
375,5,3
337,45,4
72,17,4
224,45,5
108,36,2
383,3,2
181,42,5
339,35,5
233,43,5
277,47,2
380,34,3
382,34,4
48,43,3
321,41,1
202,8,5
375,13,4
423,8,4
67,11,2
387,15,3
417,21,0
276,46,4
271,40,5
358,44,3
413,43,2
185,22,5
336,26,5
16,24,4
23,5,4
369,5,5
249,10,1
227,28,1
362,16,2
257,11,2
115,22,2
70,5,5
51,4,5
272,33,5
232,43,1
424,46,5
414,31,1
38,17,2
294,29,5
120,37,3
141,48,5
294,5,5
341,22,3
332,40,1
234,14,1
325,29,3
260,39,4
346,17,3
127,11,4
330,1,5
168,32,3
308,27,4
386,34,2
354,16,4
199,26,5
53,46,1
116,36,5
335,5,5
294,46,1
318,22,4
297,4,4
160,20,5
186,34,4
190,46,4
284,1,4
248,2,2
41,21,5
86,48,2
291,8,3
117,34,3
423,1,4
131,37,3
59,1,4
210,18,2
128,28,4
388,1,1
46,20,2
293,17,3
322,42,5
289,27,3
155,21,4
274,10,1
354,40,2
171,8,5
312,2,2
322,27,5
374,30,3
72,21,4
70,35,5
340,13,2
161,42,2
73,5,5
159,17,4
211,8,5
178,38,2
38,48,5
200,25,4
350,36,3
206,20,5
63,5,5
283,33,4
211,9,4
92,31,3
302,14,4
375,47,2
345,13,4
309,9,2
38,40,5
177,25,5
21,32,2
217,38,2
400,36,5
207,21,3
67,22,2
234,9,1
136,40,3
290,4,4
126,49,4
393,27,1
172,16,5
283,17,5
108,5,4
165,36,5
234,12,5
216,48,5
135,26,2
14,13,3
274,37,2
188,21,0
16,23,2
158,29,5
267,17,3
157,30,0
418,43,2
79,18,5
52,24,3
90,4,5
206,19,2
330,18,2
364,11,2
242,28,4
162,23,5
12,20,4
410,41,4
359,23,5
283,3,5
194,38,1
400,46,2
176,47,5
302,34,3
207,8,3
270,8,0
378,36,1
348,35,4
15,46,0
268,4,1
353,10,0
383,2,5
53,14,0
255,11,5
175,5,1
394,15,3
57,34,0
379,13,4
73,28,3
126,46,2
149,18,3
400,17,5
293,4,1
208,26,5
297,2,3
184,42,1
186,35,5
345,32,4
285,37,1
204,12,2
377,22,1
414,23,1
53,34,2
210,42,4
296,34,5
141,47,2
88,2,3
382,16,3
282,24,3
54,35,4
22,9,4
70,43,2
214,19,5
253,19,5
48,8,5
22,34,5
28,39,5
11,44,4
388,44,4
350,43,2
281,19,4
93,46,3
377,21,2
423,16,4
270,33,5
294,39,4
324,36,3
164,40,5
374,40,5
26,26,3
417,8,5
53,11,1
174,39,0
251,4,5
123,32,4
152,4,1
174,43,1
146,32,4
385,16,3
184,31,1
192,18,2
360,19,5
240,4,4
272,19,5
185,17,3
112,28,5
355,14,2
82,9,3
38,22,4
145,15,3
91,4,4
143,44,4
176,29,4
212,45,3
322,45,4
353,12,1
154,40,3
121,35,5
189,3,4
310,44,1
146,46,0
226,23,3
220,39,2
280,49,5
213,32,3
70,25,5
351,11,4
123,26,2
124,27,2
219,36,5
108,43,3
128,36,5
86,39,3
71,47,1
326,10,4
346,24,5
140,28,5
233,35,3
295,20,4
65,47,4
319,37,5
396,8,4
73,41,4
362,49,1
363,33,1
143,12,5
364,41,3
116,39,4
88,41,2
265,21,4
425,37,1
379,2,3
147,38,2
343,3,5
333,31,0
252,14,2
92,22,4
49,46,0
81,47,5
387,18,3
195,31,0
212,14,5
199,22,5
184,37,3
168,38,3
369,4,5
311,16,4
396,47,4
317,3,1
308,30,1
306,30,0
185,29,5
69,11,0
132,25,5
418,44,2
47,22,1
135,47,4
403,17,3
274,4,5
234,20,1
426,49,5
150,47,4
370,14,2
406,10,0
304,23,1
356,31,0
46,13,2
406,8,0
389,24,5
272,34,4
231,35,4
55,3,1
277,12,4
77,16,5
291,14,4
335,15,4
288,20,3
350,23,2
275,11,3
157,27,5
293,20,4
424,41,3
62,2,5
41,19,4
261,16,2
22,18,3
61,38,4
90,1,4
296,17,4
324,47,1
332,28,1
205,36,4
349,15,4
356,22,0
294,11,3
218,11,3
201,47,1
367,21,5
363,27,1
277,20,4
235,27,5
170,46,0
212,30,4
333,19,4
285,14,5
85,16,0
244,28,3
197,30,1
253,23,5
417,10,0
236,22,3
228,35,4
362,43,5
195,43,3
30,18,4
243,11,0
314,46,0
220,23,2
402,41,4
328,30,0
336,34,4
175,42,4
120,2,5
153,37,1
68,49,4
211,21,0
111,23,4
304,40,5
407,27,4
370,35,3
145,25,4
208,21,4
334,4,3
119,14,5
11,2,4
352,13,2
265,25,4
353,28,2
29,14,5
328,8,4
397,14,0
386,14,4
86,46,0
328,26,2
134,26,4
291,28,2
159,43,0
23,26,5
226,13,3
299,21,3
302,49,3
204,15,2
78,28,4
405,9,3
340,22,3
399,46,0
296,1,3
124,19,5
302,39,2
214,2,4
321,28,1
180,9,3
143,31,0
283,36,5
377,24,4
158,14,5
296,27,1
217,41,4
383,27,2
349,43,2
308,22,2
37,8,0
69,4,4
131,28,2
253,17,5
252,48,5
151,32,4
53,32,1
294,4,4
166,2,3
39,47,4
209,33,1
59,34,5
297,47,0
62,9,3
302,38,1
113,36,4
388,47,1
207,45,4
64,11,0
412,26,3
407,13,5
248,13,3
203,1,5
209,10,0
390,21,5
57,19,5
151,11,3
192,25,4
407,30,5
191,15,5
255,18,2
175,19,4
362,14,1
169,29,4
130,43,4
234,28,1
385,47,3
124,15,3
405,12,0
190,5,5
349,45,4
381,24,4
139,9,3
400,43,4
44,14,0
350,28,2
137,20,3
394,40,2
281,9,5
407,36,4
365,30,0
77,49,3
208,42,1
81,34,1
201,14,0
152,21,4
414,28,5
193,17,1
121,24,4
113,2,1
224,23,5
350,37,4
77,15,5
166,9,5
392,35,3
255,17,2
189,38,3
246,32,3
180,21,0
76,31,0
52,35,4
243,26,5
148,36,4
20,23,2
145,47,1
365,13,5
228,31,0
203,45,5
152,33,1
326,48,4
289,13,5
325,30,0
136,13,4
343,47,0
390,15,2
276,20,3
399,3,5
293,10,4
284,4,5
156,42,4
379,9,4
39,37,4
287,40,4
280,30,1
217,43,3
26,39,5
410,15,1
74,5,5
29,4,4
290,10,2
156,31,0
186,28,3
296,13,4
338,44,5
364,1,2
78,36,5
27,42,4
54,17,3
297,34,3
43,2,2
169,14,0
36,45,4
142,37,5
136,19,5
350,16,2
54,23,2
76,15,4
328,15,1
378,29,5
83,26,1
146,39,3
51,48,5
345,21,3
85,11,0
371,21,5
307,3,0
24,5,5
375,18,3
324,13,3
291,36,2
390,38,3
15,14,0
217,34,5
135,2,1
274,48,4
171,37,4
207,44,3
16,19,5
367,43,0
398,1,4
273,25,4
260,48,4
46,33,4
387,33,4
